"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"143774","COD","Democratic Republic of the Congo","Nord-Kivu","Nyiragongo","Territoire","Territory",0.00036936083000062,674047.3125
"138224","COD","Democratic Republic of the Congo","Nord-Kivu","Oicha","Territoire","Territory",0.000361911770995137,611554.1875
"138736","COD","Democratic Republic of the Congo","Nord-Kivu","Oïcha (ville)","Ville","Town",1.76797587441752e-05,16211.5400390625
"141145","COD","Democratic Republic of the Congo","Nord-Kivu","Rutshuru","Territoire","Territory",0.00036460299801245,1373409.125
"142098","COD","Democratic Republic of the Congo","Nord-Kivu","Rutshuru (ville)","Ville","Town",0.000725679326732335,27878.419921875
"140583","COD","Democratic Republic of the Congo","Nord-Kivu","Walikale","Territoire","Territory",0.000356918868997627,617470.625
"135193","COD","Democratic Republic of the Congo","Nord-Ubangi","Bosobolo","Territoire","Territory",4.25218464804024e-05,362750.40625
"135410","COD","Democratic Republic of the Congo","Nord-Ubangi","Businga","Territoire","Territory",8.48515092674063e-06,562020.0625
"135343","COD","Democratic Republic of the Congo","Nord-Ubangi","Gbadolite","Territoire","Territory",2.0641630211412e-05,148449.421875
"135299","COD","Democratic Republic of the Congo","Nord-Ubangi","Mobayi-Mbongo","Territoire","Territory",1.6020773954464e-05,142417.5625
"135363","COD","Democratic Republic of the Congo","Nord-Ubangi","Mobayi-Mbongo (ville)","Ville","Town",8.82980637586428e-06,7600.08203125
"135382","COD","Democratic Republic of the Congo","Nord-Ubangi","Yakoma","Territoire","Territory",0.000164693240191918,342859.375
"167180","COD","Democratic Republic of the Congo","Sankuru","Bena-Dibele","Ville","Town",NA,0
"154849","COD","Democratic Republic of the Congo","Sankuru","Katako-Kombe","Territoire","Territory",1.99569322055466e-06,1304.21875
"154078","COD","Democratic Republic of the Congo","Sankuru","Kole","Territoire","Territory",5.10840097632874e-05,4272.66650390625
"159461","COD","Democratic Republic of the Congo","Sankuru","Lodja","Territoire","Territory",9.73073414622007e-07,122.768363952637
"164192","COD","Democratic Republic of the Congo","Sankuru","Lodja (ville)","Ville","Town",NA,0
"146392","COD","Democratic Republic of the Congo","Sankuru","Lomela","Territoire","Territory",1.16296020749538e-05,1241.96154785156
"166679","COD","Democratic Republic of the Congo","Sankuru","Lubefu","Territoire","Territory",1.17131770052578e-06,5456.93310546875
"167133","COD","Democratic Republic of the Congo","Sankuru","Lusambo","Territoire","Territory",2.54066836255826e-06,188615.71875
"167756","COD","Democratic Republic of the Congo","Sankuru","Lusambo (ville)","Ville","Town",1.7248756220884e-06,8215.9853515625
"166813","COD","Democratic Republic of the Congo","Sankuru","Tshumbe","Ville","Town",NA,0
"166952","COD","Democratic Republic of the Congo","Sud-Kivu","Baraka","Ville","Town",0.000710661972993016,1638.61877441406
"156682","COD","Democratic Republic of the Congo","Sud-Kivu","Bukavu","Ville","Town",0.000316776716482325,643413.5625
"164926","COD","Democratic Republic of the Congo","Sud-Kivu","Fizi","Territoire","Territory",0.00164668351154016,671264.75
"145429","COD","Democratic Republic of the Congo","Sud-Kivu","Idjwi","Territoire","Territory",0.000246150934267746,310931.59375
"339125","COD","Democratic Republic of the Congo","Sud-Kivu","Kabare","Territoire","Territory",0.000506649477357372,807534.5
"144715","COD","Democratic Republic of the Congo","Sud-Kivu","Kalehe","Territoire","Territory",0.00213641476424576,981496.125
"161472","COD","Democratic Republic of the Congo","Sud-Kivu","Kamituga","Ville","Town",0.000689014722936885,12513.0400390625
"159069","COD","Democratic Republic of the Congo","Sud-Kivu","Mwenga","Territoire","Territory",0.000474915158010867,622019.125
"150358","COD","Democratic Republic of the Congo","Sud-Kivu","Shabunda","Territoire","Territory",0.000261639959151491,455033.53125
"157995","COD","Democratic Republic of the Congo","Sud-Kivu","Shabunda (ville)","Ville","Town",8.30184294670798e-06,10780.23828125
"161606","COD","Democratic Republic of the Congo","Sud-Kivu","Uvira","Territoire","Territory",0.000743634246404562,844103.4375
"163839","COD","Democratic Republic of the Congo","Sud-Kivu","Uvira (ville)","Ville","Town",0.00359867112343166,13431.8935546875
"158277","COD","Democratic Republic of the Congo","Sud-Kivu","Walungu","Territoire","Territory",5.69833563005174e-05,862705.5
"135912","COD","Democratic Republic of the Congo","Sud-Ubangi","Budjala","Territoire","Territory",9.7900313934635e-05,568844.3125
"135405","COD","Democratic Republic of the Congo","Sud-Ubangi","Gemena","Territoire","Territory",4.08328278437018e-05,1218228.75
"135836","COD","Democratic Republic of the Congo","Sud-Ubangi","Gemena (ville)","Ville","Town",7.16671443481476e-05,39592.08203125
"136545","COD","Democratic Republic of the Congo","Sud-Ubangi","Kungu","Territoire","Territory",0.00025716289926164,661635.375
"136008","COD","Democratic Republic of the Congo","Sud-Ubangi","Libenge","Territoire","Territory",0.000219634978028759,432741.65625
"135429","COD","Democratic Republic of the Congo","Sud-Ubangi","Zongo","Territoire","Territory",6.34197811015857e-05,113822.0390625
"168170","COD","Democratic Republic of the Congo","Tanganyika","Kabalo","Territoire","Territory",0.000141774766503545,363896.96875
"168566","COD","Democratic Republic of the Congo","Tanganyika","Kalemie","Territoire","Territory",0.00338798015205006,921431.75
"168260","COD","Democratic Republic of the Congo","Tanganyika","Kalemie (ville)","Ville","Town",0.0179636491477494,122024.7890625
"168919","COD","Democratic Republic of the Congo","Tanganyika","Kaoze","Ville","Town",0.00746179177850025,9729.21875
"167816","COD","Democratic Republic of the Congo","Tanganyika","Kongolo","Territoire","Territory",0.000210031989787851,1111285.125
"168064","COD","Democratic Republic of the Congo","Tanganyika","Kongolo (ville)","Ville","Town",0.000130126915590707,26195.73046875
"168638","COD","Democratic Republic of the Congo","Tanganyika","Manono","Territoire","Territory",0.000116774594135451,1467690.625
"168955","COD","Democratic Republic of the Congo","Tanganyika","Manono (ville)","Ville","Town",0.000201451907281735,167067.3125
"168972","COD","Democratic Republic of the Congo","Tanganyika","Moba","Territoire","Territory",0.00144303904525134,1008202.1875
"167829","COD","Democratic Republic of the Congo","Tanganyika","Nyunzu","Territoire","Territory",9.50262739731674e-05,357376.28125
"136693","COD","Democratic Republic of the Congo","Tshopo","Bafwasende","Territoire","Territory",5.11961609142064e-06,277805.34375
"136557","COD","Democratic Republic of the Congo","Tshopo","Banalia","Territoire","Territory",4.10299239123035e-05,337205.40625
"136546","COD","Democratic Republic of the Congo","Tshopo","Basoko","Territoire","Territory",3.41318034954524e-05,342656.71875
"137616","COD","Democratic Republic of the Congo","Tshopo","Basoko (ville)","Ville","Town",3.90236863679476e-05,10006.5927734375
"137914","COD","Democratic Republic of the Congo","Tshopo","Isangi","Territoire","Territory",0.0002121432139985,670638.9375
"138591","COD","Democratic Republic of the Congo","Tshopo","Isangi (ville)","Ville","Town",0.000676809944276252,3825.16381835938
"138207","COD","Democratic Republic of the Congo","Tshopo","Kisangani","Territoire","Territory",2.60215749131378e-05,964769
"139203","COD","Democratic Republic of the Congo","Tshopo","Opala","Territoire","Territory",1.25645972371358e-05,330018.4375
"138296","COD","Democratic Republic of the Congo","Tshopo","Ubundu","Territoire","Territory",0.000189878666369794,392169.625
"136723","COD","Democratic Republic of the Congo","Tshopo","Yahuma","Territoire","Territory",0.000110970443975837,194170.734375
"138532","COD","Democratic Republic of the Congo","Tshopo","Yangambi","Ville","Town",0.000683381596715314,9545.5859375
"137669","COD","Democratic Republic of the Congo","Tshuapa","Befale","Territoire","Territory",0.000112097937527898,241184.84375
"140087","COD","Democratic Republic of the Congo","Tshuapa","Boende","Territoire","Territory",4.47690060870437e-05,383828.5
"140708","COD","Democratic Republic of the Congo","Tshuapa","Boende (ville)","Ville","Town",4.42206948904672e-05,340.087860107422
"140267","COD","Democratic Republic of the Congo","Tshuapa","Bokungu","Territoire","Territory",0.000293034770858077,298191.96875
"137011","COD","Democratic Republic of the Congo","Tshuapa","Djolu","Territoire","Territory",2.45793086764928e-05,339609.40625
"140277","COD","Democratic Republic of the Congo","Tshuapa","Ikela","Territoire","Territory",5.55737298520458e-05,284414.78125
"141393","COD","Democratic Republic of the Congo","Tshuapa","Monkoto","Territoire","Territory",7.70499974526784e-05,135314.65625
"167568","COG","Republic of Congo","Bouenza","Boko-Songho","District","District",1.20051579315895e-06,27021.3984375
"164802","COG","Republic of Congo","Bouenza","Loudima","District","District",1.37206539490758e-06,65168.62109375
"166764","COG","Republic of Congo","Bouenza","Madingou","District","District",1.0470254907615e-06,30132.5703125
"167350","COG","Republic of Congo","Bouenza","Mfouati","District","District",1.12176118214082e-06,8615.8779296875
"164299","COG","Republic of Congo","Bouenza","Mouyondzi","District","District",2.23942223518456e-06,98408.8359375
"166680","COG","Republic of Congo","Bouenza","Nkayi District","District","District",8.76814501153068e-07,33499.2421875
"167197","COG","Republic of Congo","Brazzaville","Brazzaville","District","District",1.63362828457305e-06,607989.25
"140982","COG","Republic of Congo","Cuvette","Boundji","District","District",1.64779010861122e-06,13789.7666015625
"139620","COG","Republic of Congo","Cuvette","Loukoléla","District","District",8.53064093936417e-06,27891.017578125
"139428","COG","Republic of Congo","Cuvette","Makoua","District","District",9.56393526909004e-07,34045.61328125
"140040","COG","Republic of Congo","Cuvette","Mossaka","District","District",2.55204977770523e-06,44996.21484375
"141926","COG","Republic of Congo","Cuvette","Okoyo","District","District",1.45291969236656e-06,16491.373046875
"140534","COG","Republic of Congo","Cuvette","Owando","District","District",1.65131105362148e-06,42187.87109375
"140722","COG","Republic of Congo","Cuvette-Ouest","Ewo","District","District",2.80891006489326e-06,46581.13671875
"139447","COG","Republic of Congo","Cuvette-Ouest","Kéllé","District","District",3.06400797296991e-06,56636.078125
"137425","COG","Republic of Congo","Cuvette-Ouest","Mbomo","District","District",6.47080740599192e-07,68671.515625
"165724","COG","Republic of Congo","Kouilou","Kakamoeka","District","District",1.79969927292683e-06,19200.568359375
"167371","COG","Republic of Congo","Kouilou","Loandjili","District","District",0.000574057872270139,302714.0625
"164730","COG","Republic of Congo","Kouilou","Madingo-Kayes","District","District",1.54452377014982e-06,40994.99609375
"166521","COG","Republic of Congo","Kouilou","Mvouti","District","District",2.29246925885319e-06,27416.6875
"151701","COG","Republic of Congo","Lékoumou","Bambama","District","District",3.17101368449902e-06,20469.826171875
"155103","COG","Republic of Congo","Lékoumou","Komono","District","District",2.33845197037381e-06,33684.26171875
"162596","COG","Republic of Congo","Lékoumou","Sibiti","District","District",2.21940281869277e-06,64985.21484375
"155759","COG","Republic of Congo","Lékoumou","Zanaga","District","District",2.26588972363398e-06,43174.60546875
"136681","COG","Republic of Congo","Likouala","Dongou","District","District",0.000748052603812221,431553.6875
"136447","COG","Republic of Congo","Likouala","Epéna","District","District",0.000342627162932075,533865.0625
"138256","COG","Republic of Congo","Likouala","Impfondo","District","District",0.00351700512343165,166274.96875
"154332","COG","Republic of Congo","Niari","Divénié","District","District",1.7855331612552e-06,22615.603515625
"159924","COG","Republic of Congo","Niari","Kibangou","District","District",1.7628109503078e-06,21004.541015625
"167581","COG","Republic of Congo","Niari","Kimongo","District","District",1.21922404770888e-06,23617.20703125
"164530","COG","Republic of Congo","Niari","Louvakou (Loubomo)","District","District",1.99821622581206e-06,28097.3125
"148257","COG","Republic of Congo","Niari","Mayoko","District","District",9.56600798022126e-07,21223.404296875
"156879","COG","Republic of Congo","Niari","Mossendjo","District","District",1.70575365213254e-06,44790.74609375
"141810","COG","Republic of Congo","Plateaux","Abala","District","District",1.86212149908178e-06,29340.4765625
"144772","COG","Republic of Congo","Plateaux","Djambala","District","District",4.43371775978873e-06,42301.9609375
"145257","COG","Republic of Congo","Plateaux","Gamboma","District","District",0.000414424222051194,36569.94921875
"148403","COG","Republic of Congo","Plateaux","Lékana","District","District",1.61197510262973e-06,10706.9443359375
"167623","COG","Republic of Congo","Pointe Noire","Pointe Noire","District","District",0.000864582712043599,71960.390625
"167716","COG","Republic of Congo","Pool","Boko","District","District",1.37515142297325e-06,4732.21533203125
"158519","COG","Republic of Congo","Pool","Kindamba","District","District",1.30962665661171e-06,4096.7353515625
"167498","COG","Republic of Congo","Pool","Kinkala","District","District",9.68327261591617e-07,1802.8671875
"158513","COG","Republic of Congo","Pool","Mayama","District","District",6.39034917139793e-07,2780.4619140625
"167341","COG","Republic of Congo","Pool","Mindouli","District","District",2.57621131694786e-06,3180.6015625
"159469","COG","Republic of Congo","Pool","Ngabé","District","District",6.0706164912439e-06,6560.55615234375
"164272","COG","Republic of Congo","Pool","Ngamaba","District","District",2.59885406173933e-05,673542.4375
"136272","COG","Republic of Congo","Sangha","Ouesso","District","District",7.67101191596022e-07,77706.8125
"136687","COG","Republic of Congo","Sangha","Sembé","District","District",1.16055861146199e-06,18342.40625
"136697","COG","Republic of Congo","Sangha","Souanké","District","District",1.03383768358368e-06,20147.416015625
"175","ETH","Ethiopia","Addis Abeba","Addis Abeba","Zone","Zone",1.14570059687162e-06,3431010.75
"295","ETH","Ethiopia","Afar","Afar Zone 1","Zone","Zone",3.25223779583364e-05,545428.6875
"305","ETH","Ethiopia","Afar","Afar Zone 2","Zone","Zone",1.50013883760693e-05,452293.84375
"318","ETH","Ethiopia","Afar","Afar Zone 3","Zone","Zone",0.000323454021658492,272643.125
"325","ETH","Ethiopia","Afar","Afar Zone 4","Zone","Zone",1.13955557185448e-05,327100.46875
"335","ETH","Ethiopia","Afar","Afar Zone 5","Zone","Zone",4.51831400773846e-05,247081.109375
"344","ETH","Ethiopia","Amhara","Agew Awi","Zone","Zone",7.61666767036043e-05,1266788.875
"384","ETH","Ethiopia","Amhara","Argoba","Special Woreda","Zone",2.24701500465153e-05,44683.28515625
"394","ETH","Ethiopia","Amhara","Bahir Dar Special Zone","Zone","Zone",0.0013161873399174,75159.5625
"404","ETH","Ethiopia","Amhara","Debub Gondar","Zone","Zone",2.34905095645625e-05,2636362.75
"417","ETH","Ethiopia","Amhara","Debub Wollo","Zone","Zone",8.15510561477844e-05,3271088
"424","ETH","Ethiopia","Amhara","Mirab Gojjam","Zone","Zone",0.000311257452731764,2881645.75
"434","ETH","Ethiopia","Amhara","Misraq Gojjam","Zone","Zone",3.60006875539908e-05,2909276.5
"444","ETH","Ethiopia","Amhara","North Shewa","Zone","Zone",3.88439248591894e-05,2379987
"454","ETH","Ethiopia","Amhara","Oromia","Zone","Zone",2.53430384367792e-05,609893.5
"354","ETH","Ethiopia","Amhara","Semen Gondar","Zone","Zone",0.000136282839334957,3760166.5
"364","ETH","Ethiopia","Amhara","Semen Wello","Zone","Zone",3.6936477879564e-05,1946841.75
"374","ETH","Ethiopia","Amhara","Wag Himra","Zone","Zone",0.000174937127892816,559991.75
"463","ETH","Ethiopia","Benshangul-Gumaz","Asosa","Zone","Zone",1.20676701664344e-05,534462.6875
"473","ETH","Ethiopia","Benshangul-Gumaz","Kemashi","Zone","Zone",1.22782194610118e-05,166298.375
"483","ETH","Ethiopia","Benshangul-Gumaz","Metekel","Zone","Zone",3.43023402308405e-06,475787.28125
"493","ETH","Ethiopia","Dire Dawa","Dire Dawa","Zone","Zone",1.80056216444338e-05,474152.40625
"503","ETH","Ethiopia","Gambela Peoples","Agnuak","Zone","Zone",1.49626282821373e-05,271646.40625
"516","ETH","Ethiopia","Gambela Peoples","Majang","Zone","Zone",2.82607361939108e-06,113942.7734375
"523","ETH","Ethiopia","Gambela Peoples","Nuer","Zone","Zone",6.4805240658344e-06,205538.015625
"533","ETH","Ethiopia","Harari People","Hareri","Zone","Zone",1.45241329241585e-05,257173.171875
"543","ETH","Ethiopia","Oromia","Arsi","Zone","Zone",2.07837019120806e-05,3869863.25
"632","ETH","Ethiopia","Oromia","Bale","Zone","Zone",3.87441166101461e-05,2080570.625
"642","ETH","Ethiopia","Oromia","Borena","Zone","Zone",7.7911027612673e-05,1500128.25
"652","ETH","Ethiopia","Oromia","Debub Mirab Shewa","Zone","Zone",1.45129008257263e-05,1639033.875
"662","ETH","Ethiopia","Oromia","Guji","Zone","Zone",0.000106158459571927,2058385.75
"672","ETH","Ethiopia","Oromia","Horo Guduru","Zone","Zone",2.44427378260814e-05,841046.375
"682","ETH","Ethiopia","Oromia","Ilubabor","Zone","Zone",9.61233644345559e-06,1862116.875
"692","ETH","Ethiopia","Oromia","Jimma","Zone","Zone",1.9396726922827e-05,3827615.75
"702","ETH","Ethiopia","Oromia","Kelem Wellega","Zone","Zone",0.000235176484235635,1169648.5
"553","ETH","Ethiopia","Oromia","Mirab Arsi","Zone","Zone",7.61658424093931e-06,2929299.5
"563","ETH","Ethiopia","Oromia","Mirab Hararghe","Zone","Zone",2.00744604651901e-05,2756784.5
"573","ETH","Ethiopia","Oromia","Mirab Shewa","Zone","Zone",8.21765768775462e-05,3166368.5
"583","ETH","Ethiopia","Oromia","Mirab Welega","Zone","Zone",2.67057313936641e-05,1982434.375
"592","ETH","Ethiopia","Oromia","Misraq Harerge","Zone","Zone",2.61569295913838e-05,3999026
"602","ETH","Ethiopia","Oromia","Misraq Shewa","Zone","Zone",0.000172176819597561,2334789.75
"615","ETH","Ethiopia","Oromia","Misraq Wellega","Zone","Zone",1.0107634291675e-05,1778615.625
"622","ETH","Ethiopia","Oromia","North Shewa","Zone","Zone",5.17014106545133e-05,2153650.25
"715","ETH","Ethiopia","Somali","Afder","Zone","Zone",1.23564065045634e-05,816895.4375
"722","ETH","Ethiopia","Somali","Doolo","Zone","Zone",6.53018988132231e-07,410814.4375
"732","ETH","Ethiopia","Somali","Fafan","Zone","Zone",8.35654889058065e-07,1340621.125
"742","ETH","Ethiopia","Somali","Jarar","Zone","Zone",4.86146596283645e-07,677469.125
"752","ETH","Ethiopia","Somali","Korahe","Zone","Zone",1.45807550422334e-06,439188.0625
"762","ETH","Ethiopia","Somali","Liben","Zone","Zone",0.000186217178540836,688519
"772","ETH","Ethiopia","Somali","Nogob","Zone","Zone",4.91055848388072e-07,483917.34375
"782","ETH","Ethiopia","Somali","Shabelle","Zone","Zone",4.41946363879467e-06,652323.5625
"792","ETH","Ethiopia","Somali","Siti","Zone","Zone",9.97983718798425e-05,788873.6875
"218","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Alaba","Special Woreda","Special Woreda",1.27994411754987e-06,332873.0625
"1315","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Alle","Special Woreda","Special Woreda",2.57104385246821e-06,104202.5703125
"176","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Amaro","Special Woreda","Special Woreda",3.17485544052295e-05,212445.3125
"185","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Basketo","Special Woreda","Special Woreda",1.53050317859441e-06,76435.8125
"195","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Bench Maji","Zone","Zone",1.47202269052897e-06,947327.125
"205","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Burji","Special Woreda","Special Woreda",5.03818080531156e-06,86271.9296875
"219","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Dawro","Zone","Zone",2.42307163965443e-06,716848.8125
"225","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Debub Omo","Zone","Zone",2.11227946743635e-06,836055.5
"235","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Derashe","Special Woreda","Special Woreda",3.22318008325036e-06,108867.265625
"319","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Gamo Gofa","Zone","Zone",2.31577477634214e-05,2315691.75
"418","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Gedeo","Zone","Zone",0.000116958076806483,1140130
"517","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Gurage","Zone","Zone",1.38975998660502e-06,1864520.25
"616","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Hadiya","Zone","Zone",5.58488874101782e-07,1782225.375
"716","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Keffa","Zone","Zone",1.75056529113849e-06,1271178.25
"815","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Kembata Tembaro","Zone","Zone",8.05505356987435e-07,996839.875
"915","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Konso","Special Woreda","Special Woreda",2.33186492168276e-06,328373.1875
"1015","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Konta","Special Woreda","Special Woreda",2.32823180322268e-06,137724.453125
"1115","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Sheka","Zone","Zone",2.58383309757909e-06,284435.84375
"1215","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Sidama","Zone","Zone",1.42880949483119e-05,4628933.5
"1414","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Silti","Zone","Zone",8.91330226875527e-07,1074556.125
"1514","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Wolayita","Zone","Zone",6.57549310434576e-07,2156471.75
"1611","ETH","Ethiopia","Southern Nations, Nationalities and Peoples","Yem","Special Woreda","Special Woreda",1.3911507978767e-06,124571.0546875
"245","ETH","Ethiopia","Tigray","Debubawi","Zone","Zone",0.000165720287695398,1682588.5
"255","ETH","Ethiopia","Tigray","Mehakelegnaw","Zone","Zone",0.00050144608392787,1705213.5
"265","ETH","Ethiopia","Tigray","Mi'irabawi","Zone","Zone",2.68971400131651e-06,486076.0625
"275","ETH","Ethiopia","Tigray","Misraqawi","Zone","Zone",0.000779343947971545,1058114.5
"285","ETH","Ethiopia","Tigray","Semien Mi'irabaw","Zone","Zone",2.71425041459349e-06,1028010.6875
"134708","GHA","Ghana","Ashanti","Adansi North","District","District",0.000135189215602625,191551.90625
"134726","GHA","Ghana","Ashanti","Adansi South","District","District",4.21688179995073e-05,152314.515625
"134296","GHA","Ghana","Ashanti","Afigya Sekyere","District","District",1.99082614935732e-05,355197.84375
"134348","GHA","Ghana","Ashanti","Ahafo Ano North","District","District",1.32606307980057e-05,128977.6953125
"134304","GHA","Ghana","Ashanti","Ahafo Ano South","District","District",1.59355817991696e-05,110616.9453125
"134619","GHA","Ghana","Ashanti","Amansie Central","District","District",9.51045230210371e-06,233748.421875
"134622","GHA","Ghana","Ashanti","Amansie East","District","District",9.25949925574726e-06,114090.2578125
"134589","GHA","Ghana","Ashanti","Amansie West","District","District",8.02147043833739e-06,178473.140625
"134356","GHA","Ghana","Ashanti","Asante Akim North","District","District",3.20807601204002e-05,152106.765625
"134500","GHA","Ghana","Ashanti","Asante Akim South","District","District",3.25233060229014e-05,136600.046875
"134386","GHA","Ghana","Ashanti","Atwima","District","District",3.78413529783803e-06,300219.5625
"134479","GHA","Ghana","Ashanti","Atwima Mponua","District","District",1.15358524690225e-05,149560.703125
"134535","GHA","Ghana","Ashanti","Bosomtwe-Kwanwoma","District","District",1.03454670808394e-05,420742.25
"134450","GHA","Ghana","Ashanti","Ejisu-Juabeng","District","District",2.63688207755732e-05,173867.59375
"134078","GHA","Ghana","Ashanti","Ejura Sekyedumase","District","District",0.000485461829142252,98615.296875
"134487","GHA","Ghana","Ashanti","Kumasi","Metropolitan District","Metropolitan District",1.55349551059739e-05,3182735.5
"134433","GHA","Ghana","Ashanti","Kwabre","District","District",1.90799790782414e-05,177452.96875
"134830","GHA","Ghana","Ashanti","Obuasi Municipal","District","District",0.000198757706999707,76662.8359375
"134147","GHA","Ghana","Ashanti","Offinso","District","District",3.11918462248901e-05,174250.75
"134112","GHA","Ghana","Ashanti","Sekyere East","District","District",1.04282243172921e-05,136930.609375
"134107","GHA","Ghana","Ashanti","Sekyere West","District","District",2.31496836899105e-05,194852.640625
"134380","GHA","Ghana","Brong Ahafo","Asunafo North","District","District",0.00012706556034483,106607.2890625
"134455","GHA","Ghana","Brong Ahafo","Asunafo South","District","District",5.52032799676766e-05,132797.46875
"134284","GHA","Ghana","Brong Ahafo","Asutifi","District","District",1.3483699073859e-05,156837.625
"133932","GHA","Ghana","Brong Ahafo","Atebubu-Amantin","District","District",0.00295327908874675,113950.3828125
"134040","GHA","Ghana","Brong Ahafo","Berekum","District","District",3.41961252837217e-06,184768.5625
"134130","GHA","Ghana","Brong Ahafo","Dormaa","District","District",3.79789746460042e-05,290752.0625
"133803","GHA","Ghana","Brong Ahafo","Jaman North","District","District",8.85136345840236e-07,88344.5
"133913","GHA","Ghana","Brong Ahafo","Jaman South","District","District",1.29982005725769e-06,118399.6953125
"133539","GHA","Ghana","Brong Ahafo","Kintampo North","District","District",3.58662110538695e-06,110733.9296875
"133788","GHA","Ghana","Brong Ahafo","Kintampo South","District","District",7.04157195318088e-05,110584.9609375
"133958","GHA","Ghana","Brong Ahafo","Nkoranza","District","District",0.000110986472681414,217946.640625
"133731","GHA","Ghana","Brong Ahafo","Pru","District","District",0.000557559894937173,177805.8125
"133799","GHA","Ghana","Brong Ahafo","Sene","District","District",0.000261127065783127,197688.984375
"134085","GHA","Ghana","Brong Ahafo","Sunyani","District","District",1.38284940883614e-05,230262.015625
"133529","GHA","Ghana","Brong Ahafo","Tain","District","District",3.36947133445264e-05,250194.078125
"134201","GHA","Ghana","Brong Ahafo","Tano North","District","District",2.1221859439995e-05,82767.234375
"134220","GHA","Ghana","Brong Ahafo","Tano South","District","District",6.45951720833206e-05,91766.3671875
"133931","GHA","Ghana","Brong Ahafo","Techiman","District","District",4.33427624446767e-05,228002.703125
"135068","GHA","Ghana","Central","Abura-Asebu-Kwamankese","District","District",0.000461075981117808,195361.609375
"134963","GHA","Ghana","Central","Agona","District","District",0.00048462836073913,293835.625
"135042","GHA","Ghana","Central","Ajumako-Enyan-Esiam","District","District",5.97993244626734e-05,191206.859375
"134950","GHA","Ghana","Central","Asikuma Odoben Brakwa","District","District",1.58626096125688e-05,160678.703125
"134891","GHA","Ghana","Central","Assin North","District","District",1.35794398546963e-05,215816.9375
"134980","GHA","Ghana","Central","Assin South","District","District",1.19796827046008e-05,143058.25
"134965","GHA","Ghana","Central","Awutu Efutu Senya","District","District",0.0018512670986735,603404.8125
"135111","GHA","Ghana","Central","Cape Coast","Municipal District","Municipal District",0.000537912435005809,169734.21875
"135087","GHA","Ghana","Central","Gomoa","District","District",0.000298912411536314,319481.375
"135115","GHA","Ghana","Central","Komenda-Edina-Eguafo-Abirem","District","District",0.00592783048788638,158973.359375
"134932","GHA","Ghana","Central","Lower Denkyira","District","District",0.000172249475409047,115052.671875
"135067","GHA","Ghana","Central","Mfantsiman","District","District",0.00014197426157146,213109.765625
"134746","GHA","Ghana","Central","Upper Denkyira","District","District",0.000140629734496598,133189.390625
"134282","GHA","Ghana","Eastern","Afram Plains","District","District",2.30259195337904e-06,342972.65625
"134828","GHA","Ghana","Eastern","Akwapim North","District","District",0.000406708194823062,171052.625
"134907","GHA","Ghana","Eastern","Akwapim South","District","District",0.00104733337357907,193472.890625
"134605","GHA","Ghana","Eastern","Asuogyaman","District","District",2.07830570281528e-05,117518.7109375
"134646","GHA","Ghana","Eastern","Atiwa","District","District",0.000220788068607934,147840.5
"134612","GHA","Ghana","Eastern","Birim North","District","District",0.000336851752409504,264536.71875
"134867","GHA","Ghana","Eastern","Birim South","District","District",0.000370970464683074,360209.71875
"134748","GHA","Ghana","Eastern","East Akim","District","District",0.000204409098059482,219754.890625
"134546","GHA","Ghana","Eastern","Fanteakwa","District","District",8.55966904904126e-05,151847.578125
"134705","GHA","Ghana","Eastern","Kwabibirem","District","District",4.07344421260477e-05,224885.921875
"134437","GHA","Ghana","Eastern","Kwahu South","District","District",3.94165809435535e-05,165698.046875
"134579","GHA","Ghana","Eastern","Kwahu West","District","District",0.000101576956505205,101433.203125
"134585","GHA","Ghana","Eastern","Manya Krobo","District","District",3.36628225673487e-05,99822.15625
"134797","GHA","Ghana","Eastern","New Juaben","Municipal District","Municipal District",0.000416667375898648,215718.96875
"134819","GHA","Ghana","Eastern","Suhum Kraboa Coaltar","District","District",0.000242982123715946,212098.25
"134862","GHA","Ghana","Eastern","West Akim","District","District",0.000597858562811838,206490.609375
