"ISO","confirmation_lens","admin_level","threshold","rdt_cost_lb","rdt_cost_median","rdt_cost_ub","culture_cost_lb","culture_cost_median","culture_cost_ub","test_cost_lb","test_cost_median","test_cost_ub"
"GIN","district-estimate","admin1",0.001,55517.2233356107,70945.0712011986,76397.5187986679,137979.648096699,176323.226746421,189874.459239022,193496.871432309,247268.29794762,266271.97803769
"GIN","district-estimate","admin2",1e-04,31993.3405072469,38540.2691791901,45723.9567700685,79514.6010444691,95786.0004407978,113639.96766524,111507.941551716,134326.269619988,159363.924435308
"GIN","district-estimate","admin2",2e-04,37893.9927124134,46412.6397402725,57032.0137527183,94179.7781893722,115351.58485662,141744.430197368,132073.770901786,161764.224596893,198776.443950086
"GIN","district-estimate","admin2",0.001,54172.8316077624,69188.188595236,73427.6002296433,134638.366123873,171956.76118577,182493.176559364,188811.197731635,241144.949781006,255920.776789007
"GIN","global-estimate","admin1",1e-04,0,0,0,101065.64899913,121995.040514997,137460.729439855,101065.64899913,121995.040514997,137460.729439855
"GIN","global-estimate","admin1",2e-04,0,0,0,125278.364963356,156621.162910143,194848.362210141,125278.364963356,156621.162910143,194848.362210141
"GIN","global-estimate","admin1",0.001,0,0,0,153995.142965065,196789.315565202,211913.458972123,153995.142965065,196789.315565202,211913.458972123
"GIN","global-estimate","admin2",1e-04,0,0,0,92089.8540398281,108337.5828417,133724.838383902,92089.8540398281,108337.5828417,133724.838383902
"GIN","global-estimate","admin2",2e-04,0,0,0,69736.0917561539,134582.024111242,233221.35629042,69736.0917561539,134582.024111242,233221.35629042
"GIN","global-estimate","admin2",0.001,0,0,0,150266.033620393,191916.028109118,203675.420267147,150266.033620393,191916.028109118,203675.420267147
"GIN","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GIN","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GIN","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GIN","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GIN","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GIN","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GNB","district-estimate","admin1",1e-04,7935.79305793997,9643.76760513202,11020.229206046,19723.2114236596,23968.1234134945,27389.1101974447,27659.0044815996,33611.8910186266,38409.3394034907
"GNB","district-estimate","admin1",2e-04,9285.29785057962,11232.5493753073,13430.5693908711,23077.2011444278,27916.7998129971,33379.6455757184,32362.4989950074,39149.3491883044,46810.2149665895
"GNB","district-estimate","admin1",0.001,13474.6106001501,15069.630798053,16374.3922168454,33489.10332942,37453.2843959577,40696.0712393632,46963.7139295701,52522.9151940108,57070.4634562086
"GNB","district-estimate","admin2",1e-04,7005.272826583,8359.6811997504,9482.40674523197,17410.5443564805,20776.7211837893,23567.0854413504,24415.8171830635,29136.4023835397,33049.4921865823
"GNB","district-estimate","admin2",2e-04,8571.45730649919,9952.93602468859,11682.8272195228,21303.0586143889,24736.5146832659,29035.8971805836,29874.5159208881,34689.4507079545,40718.7244001065
"GNB","district-estimate","admin2",0.001,11694.9646654962,12992.3139087215,14604.8405278326,29066.062963805,32290.4279677357,36298.1185920757,40761.0276293012,45282.7418764572,50902.9591199083
"GNB","global-estimate","admin1",1e-04,0,0,0,21786.7256565761,26817.1702637575,31092.8611379801,21786.7256565761,26817.1702637575,31092.8611379801
"GNB","global-estimate","admin1",2e-04,0,0,0,25471.6248207563,31613.2177122193,38460.1275587406,25471.6248207563,31613.2177122193,38460.1275587406
"GNB","global-estimate","admin1",0.001,0,0,0,37529.4592840431,41493.8918919739,45098.1272199151,37529.4592840431,41493.8918919739,45098.1272199151
"GNB","global-estimate","admin2",1e-04,0,0,0,20132.1767210644,24673.0043365514,28176.299899772,20132.1767210644,24673.0043365514,28176.299899772
"GNB","global-estimate","admin2",2e-04,0,0,0,15561.30000187,28287.4201873746,45838.7148097874,15561.30000187,28287.4201873746,45838.7148097874
"GNB","global-estimate","admin2",0.001,0,0,0,32897.3721900648,36366.7426833048,39439.518575884,32897.3721900648,36366.7426833048,39439.518575884
"GNB","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GNB","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GNB","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GNB","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GNB","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GNB","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEN","district-estimate","admin1",1e-04,123141.127713259,152636.88445541,184695.0404373,306048.617838701,379355.852802976,459031.542890542,429189.74555196,531992.737258386,643726.583327842
"KEN","district-estimate","admin1",2e-04,138239.339036851,169564.492515851,203227.986272563,343572.934801119,421426.858212937,505092.372141425,481812.27383797,590991.350728787,708320.358413987
"KEN","district-estimate","admin1",0.001,179529.070038596,243300.176237842,304607.368749737,446192.306076009,604685.729619855,757055.468960939,625721.376114605,847985.905857697,1061662.83771068
"KEN","district-estimate","admin2",1e-04,110411.205513895,137384.912872004,169983.409780792,274410.324713908,341449.388008486,422468.013611664,384821.530227803,478834.30088049,592451.423392456
"KEN","district-estimate","admin2",2e-04,119060.503957536,148120.681678683,180241.068489797,295906.845682229,368131.514977234,447961.870363261,414967.349639766,516252.196655918,628202.938853058
"KEN","district-estimate","admin2",0.001,154325.606281057,185875.102418374,225146.810822728,383552.915070076,461964.408172665,559568.289999247,537878.521351133,647839.51059104,784715.100821975
"KEN","global-estimate","admin1",1e-04,0,0,0,344496.056486904,432563.155271489,520291.819401685,344496.056486904,432563.155271489,520291.819401685
"KEN","global-estimate","admin1",2e-04,0,0,0,399869.774178689,500716.589679544,601875.755881662,399869.774178689,500716.589679544,601875.755881662
"KEN","global-estimate","admin1",0.001,0,0,0,497982.484459832,675792.597136375,866834.707860635,497982.484459832,675792.597136375,866834.707860635
"KEN","global-estimate","admin2",1e-04,0,0,0,312690.048855256,387965.683480214,473495.525951374,312690.048855256,387965.683480214,473495.525951374
"KEN","global-estimate","admin2",2e-04,0,0,0,288516.459848178,409357.02144152,650981.693691377,288516.459848178,409357.02144152,650981.693691377
"KEN","global-estimate","admin2",0.001,0,0,0,437605.425220642,523887.182312586,632470.578716699,437605.425220642,523887.182312586,632470.578716699
"KEN","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEN","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEN","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEN","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEN","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEN","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LBR","district-estimate","admin1",1e-04,4525.52030314512,6642.86395763221,12176.200457828,11247.4951261098,16509.8320153272,30262.1016215038,15773.0154292549,23152.6959729594,42438.3020793318
"LBR","district-estimate","admin1",2e-04,5164.84873117585,7149.0448500246,13469.3945585592,12836.4490798157,17767.8679402034,33476.1396482427,18001.2978109916,24916.912790228,46945.5342068019
"LBR","district-estimate","admin1",0.001,7921.32169554058,11269.0095970137,17274.1156257078,19687.2450447347,28007.416170558,42932.1974697533,27608.5667402753,39276.4257675717,60206.3130954611
"LBR","district-estimate","admin2",1e-04,4539.13306068389,6481.95470215439,11259.5828862253,11281.3275727267,16109.9164375592,27983.9875089799,15820.4606334106,22591.8711397136,39243.5703952053
"LBR","district-estimate","admin2",2e-04,4707.29463677592,6729.85328823596,12401.297956092,11699.2676947011,16726.030818216,30821.5473526087,16406.5623314771,23455.884106452,43222.8453087007
"LBR","district-estimate","admin2",0.001,7038.21327958775,9379.28526386852,16507.6337495364,17492.4128621561,23310.7926216658,41027.2228836274,24530.6261417438,32690.0778855344,57534.8566331638
"LBR","global-estimate","admin1",1e-04,0,0,0,12554.3647064284,18496.110535185,35248.2383341199,12554.3647064284,18496.110535185,35248.2383341199
"LBR","global-estimate","admin1",2e-04,0,0,0,15272.1197633573,21324.5393906477,55228.1394023666,15272.1197633573,21324.5393906477,55228.1394023666
"LBR","global-estimate","admin1",0.001,0,0,0,21972.3717017128,32395.4970506759,47915.3989617787,21972.3717017128,32395.4970506759,47915.3989617787
"LBR","global-estimate","admin2",1e-04,0,0,0,12591.5912477234,18303.2485293211,33272.8724612514,12591.5912477234,18303.2485293211,33272.8724612514
"LBR","global-estimate","admin2",2e-04,0,0,0,7822.26439252904,19060.092759906,44672.6104809703,7822.26439252904,19060.092759906,44672.6104809703
"LBR","global-estimate","admin2",0.001,0,0,0,20146.5475714875,27457.2671039766,45789.3112540484,20146.5475714875,27457.2671039766,45789.3112540484
"LBR","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LBR","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LBR","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LBR","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LBR","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LBR","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDG","district-estimate","admin1",1e-04,3806.93008461918,5395.42506242323,9626.90723867628,9461.54799978185,13409.5116202928,23926.2195269064,13268.478084401,18804.9366827161,33553.1267655827
"MDG","district-estimate","admin1",2e-04,3806.93008461918,5395.42506242323,9626.90723867628,9461.54799978185,13409.5116202928,23926.2195269064,13268.478084401,18804.9366827161,33553.1267655827
"MDG","district-estimate","admin1",0.001,3806.93008461918,5395.42506242323,9626.90723867628,9461.54799978185,13409.5116202928,23926.2195269064,13268.478084401,18804.9366827161,33553.1267655827
"MDG","district-estimate","admin2",1e-04,3845.83265142065,5357.7742313801,9604.45739293336,9558.23443607704,13315.936183595,23870.4238363203,13404.0670874977,18673.7104149751,33474.8812292537
"MDG","district-estimate","admin2",2e-04,3845.83265142065,5357.7742313801,9604.45739293336,9558.23443607704,13315.936183595,23870.4238363203,13404.0670874977,18673.7104149751,33474.8812292537
"MDG","district-estimate","admin2",0.001,3845.83265142065,5357.7742313801,9604.45739293336,9558.23443607704,13315.936183595,23870.4238363203,13404.0670874977,18673.7104149751,33474.8812292537
"MDG","global-estimate","admin1",1e-04,0,0,0,10561.8982979146,14962.1329334424,26697.2830180987,10561.8982979146,14962.1329334424,26697.2830180987
"MDG","global-estimate","admin1",2e-04,0,0,0,10625.0589250806,14993.9956066987,26763.5461742067,10625.0589250806,14993.9956066987,26763.5461742067
"MDG","global-estimate","admin1",0.001,0,0,0,10559.7633926137,14965.9727905054,26703.370007708,10559.7633926137,14965.9727905054,26703.370007708
"MDG","global-estimate","admin2",1e-04,0,0,0,10668.9373862964,14862.6300452874,26645.4539542856,10668.9373862964,14862.6300452874,26645.4539542856
"MDG","global-estimate","admin2",2e-04,0,0,0,5999.84500490575,14995.8379914987,35882.4254029132,5999.84500490575,14995.8379914987,35882.4254029132
"MDG","global-estimate","admin2",0.001,0,0,0,10667.6723616931,14861.5359191909,26641.0980316075,10667.6723616931,14861.5359191909,26641.0980316075
"MDG","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDG","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDG","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDG","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDG","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MDG","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MLI","district-estimate","admin1",1e-04,13063.184535776,15588.3108240589,18177.8957953016,32466.5661748334,38742.3850238915,45178.4061643684,45529.7507106094,54330.6958479504,63356.30195967
"MLI","district-estimate","admin1",2e-04,14082.0749062983,15957.8789731128,19427.6062953071,34998.8638353975,39660.8906711559,48284.3722889908,49080.9387416959,55618.7696442687,67711.9785842978
"MLI","district-estimate","admin1",0.001,14082.0749062983,15957.8789731128,19427.6062953071,34998.8638353975,39660.8906711559,48284.3722889908,49080.9387416959,55618.7696442687,67711.9785842978
"MLI","district-estimate","admin2",1e-04,11652.4409579291,13149.477288465,14619.3645153193,28960.3767307165,32681.0337388423,36334.2157626827,40612.8176886455,45830.5110273073,50953.580278002
"MLI","district-estimate","admin2",2e-04,14079.0465158032,15450.9307806895,17320.9217433543,34991.3372296037,38400.947738294,43048.5269843366,49070.383745407,53851.8785189835,60369.4487276909
"MLI","district-estimate","admin2",0.001,14492.1736773459,15887.7511944076,18387.9346862214,36018.1022034976,39486.5987010939,45700.426008202,50510.2758808436,55374.3498955016,64088.3606944233
"MLI","global-estimate","admin1",1e-04,0,0,0,39063.0274379705,44247.625140537,50252.9153992523,39063.0274379705,44247.625140537,50252.9153992523
"MLI","global-estimate","admin1",2e-04,0,0,0,36758.5996707709,44717.6072708165,64269.5376913301,36758.5996707709,44717.6072708165,64269.5376913301
"MLI","global-estimate","admin1",0.001,0,0,0,39061.231959149,44264.3869097722,53888.8083582486,39061.231959149,44264.3869097722,53888.8083582486
"MLI","global-estimate","admin2",1e-04,0,0,0,34501.4204576895,38871.1573742018,42563.0758183281,34501.4204576895,38871.1573742018,42563.0758183281
"MLI","global-estimate","admin2",2e-04,0,0,0,28504.9197824508,43841.4999711421,59336.0092250488,28504.9197824508,43841.4999711421,59336.0092250488
"MLI","global-estimate","admin2",0.001,0,0,0,40198.7747806893,44069.8646217566,51004.9397412968,40198.7747806893,44069.8646217566,51004.9397412968
"MLI","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MLI","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MLI","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MLI","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MLI","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MLI","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOZ","district-estimate","admin1",1e-04,62922.4496094354,74334.1593098138,106029.024002595,156384.216155911,184746.29181523,263519.076440019,219306.665765347,259080.451125044,369548.100442613
"MOZ","district-estimate","admin1",2e-04,70171.9814407589,82315.7900210844,127134.151314435,174401.829264999,204583.425782132,315972.673081907,244573.810705757,286899.215803216,443106.824396342
"MOZ","district-estimate","admin1",0.001,70171.9814407589,85967.8942769519,135736.940221404,174401.829264999,213660.177639673,337353.601642728,244573.810705757,299628.071916625,473090.541864132
"MOZ","district-estimate","admin2",1e-04,43182.5119038064,50830.6646055696,72061.713005648,107323.591462775,126331.91635683,179098.470787295,150506.103366581,177162.580962399,251160.183792943
"MOZ","district-estimate","admin2",2e-04,46169.7989465903,56150.8072006944,76442.5334202624,114748.040852749,139554.324809464,189986.336261568,160917.839799339,195705.132010159,266428.869681831
"MOZ","district-estimate","admin2",0.001,66213.549542207,78348.820052897,107762.25649493,164563.746458242,194724.122896759,267826.76322609,230777.296000449,273072.942949656,375589.01972102
"MOZ","global-estimate","admin1",1e-04,0,0,0,181379.586990079,217114.257056452,320255.859733523,181379.586990079,217114.257056452,320255.859733523
"MOZ","global-estimate","admin1",2e-04,0,0,0,193358.771484118,236936.455271498,367071.03256226,193358.771484118,236936.455271498,367071.03256226
"MOZ","global-estimate","admin1",0.001,0,0,0,194644.898733257,238460.019687135,376510.716119116,194644.898733257,238460.019687135,376510.716119116
"MOZ","global-estimate","admin2",1e-04,0,0,0,123939.379829174,145414.370891904,201346.84387562,123939.379829174,145414.370891904,201346.84387562
"MOZ","global-estimate","admin2",2e-04,0,0,0,111327.855593563,162384.405074558,283702.266611177,111327.855593563,162384.405074558,283702.266611177
"MOZ","global-estimate","admin2",0.001,0,0,0,186245.689194403,219662.685260789,307144.32549297,186245.689194403,219662.685260789,307144.32549297
"MOZ","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOZ","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOZ","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOZ","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOZ","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOZ","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRT","district-estimate","admin1",1e-04,846.699874962473,1100.29422976351,1651.03493696725,2104.34426960801,2734.61462054452,4103.39721460766,2951.04414457049,3834.90885030803,5754.43215157491
"MRT","district-estimate","admin1",2e-04,846.699874962473,1100.29422976351,1662.05826739004,2104.34426960801,2734.61462054452,4130.79403240949,2951.04414457049,3834.90885030803,5792.85229979953
"MRT","district-estimate","admin1",0.001,846.699874962473,1100.29422976351,1662.05826739004,2104.34426960801,2734.61462054452,4130.79403240949,2951.04414457049,3834.90885030803,5792.85229979953
"MRT","district-estimate","admin2",1e-04,608.711646720889,873.726679818438,1312.87355655673,1512.86058200674,2171.51529868958,3262.94833288181,2121.57222872763,3045.24197850802,4575.82188943853
"MRT","district-estimate","admin2",2e-04,724.44431608037,999.564291810827,1568.21810466372,1800.49659894114,2484.26561970395,3897.56852413719,2524.94091502151,3483.82991151478,5465.7866288009
"MRT","district-estimate","admin2",0.001,870.790869062675,1102.88161782733,1622.57731896647,2164.21878581267,2741.04518160443,4032.67011621368,3035.00965487534,3843.92679943176,5655.24743518015
"MRT","global-estimate","admin1",1e-04,0,0,0,2348.04621890838,3051.40568316914,4613.04224194293,2348.04621890838,3051.40568316914,4613.04224194293
"MRT","global-estimate","admin1",2e-04,0,0,0,2129.25783168476,3159.1149621078,4902.33415083598,2129.25783168476,3159.1149621078,4902.33415083598
"MRT","global-estimate","admin1",0.001,0,0,0,2348.59851518751,3052.02524614343,4610.26119688559,2348.59851518751,3052.02524614343,4610.26119688559
"MRT","global-estimate","admin2",1e-04,0,0,0,1913.15976114347,2497.13697196469,3693.36324361162,1913.15976114347,2497.13697196469,3693.36324361162
"MRT","global-estimate","admin2",2e-04,0,0,0,1251.75705434825,2918.34121307487,5743.17646342303,1251.75705434825,2918.34121307487,5743.17646342303
"MRT","global-estimate","admin2",0.001,0,0,0,2415.42275202306,3059.20221161208,4500.74789755988,2415.42275202306,3059.20221161208,4500.74789755988
"MRT","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRT","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRT","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRT","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRT","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRT","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MWI","district-estimate","admin1",1e-04,14095.9052887122,15721.1725362878,20792.0434782323,35033.2371556727,39072.5926819374,51675.4742036521,49129.1424443848,54793.7652182252,72467.5176818844
"MWI","district-estimate","admin1",2e-04,15781.7701331106,16888.8899880058,22891.9021909648,39223.1988286925,41974.7775064632,56894.3549189954,55004.968961803,58863.667494469,79786.2571099603
"MWI","district-estimate","admin1",0.001,15781.7701331106,16888.8899880058,25966.8326660546,39223.1988286925,41974.7775064632,64536.6287825471,55004.968961803,58863.667494469,90503.4614486017
"MWI","district-estimate","admin2",1e-04,12069.8914480817,12940.7128634645,17199.9754935643,29997.8866829137,32162.1813869776,42747.9334030663,42067.7781309954,45102.8942504421,59947.9088966306
"MWI","district-estimate","admin2",2e-04,13421.4786626635,14579.879306741,18960.2226749806,33357.0519479456,36236.0812585175,47122.761106296,46778.5306106091,50815.9605652585,66082.9837812766
"MWI","district-estimate","admin2",0.001,16035.8567865884,16809.0169666834,24868.0748709352,39854.6927134099,41776.265212218,61805.8327375504,55890.5494999983,58585.2821789014,86673.9076084855
"MWI","global-estimate","admin1",1e-04,0,0,0,42655.6791218513,45771.5527078809,61671.2725180675,42655.6791218513,45771.5527078809,61671.2725180675
"MWI","global-estimate","admin1",2e-04,0,0,0,43072.5099988271,47850.6377159499,65892.1405154715,43072.5099988271,47850.6377159499,65892.1405154715
"MWI","global-estimate","admin1",0.001,0,0,0,43775.89154988,46846.8498956063,72027.4874805213,43775.89154988,46846.8498956063,72027.4874805213
"MWI","global-estimate","admin2",1e-04,0,0,0,34962.6278630517,37385.0521155417,49160.593716672,34962.6278630517,37385.0521155417,49160.593716672
"MWI","global-estimate","admin2",2e-04,0,0,0,31552.5497770764,41186.9475329773,56600.4891361818,31552.5497770764,41186.9475329773,56600.4891361818
"MWI","global-estimate","admin2",0.001,0,0,0,44593.4953508901,46705.2500175358,68979.7240374446,44593.4953508901,46705.2500175358,68979.7240374446
"MWI","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MWI","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MWI","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MWI","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MWI","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MWI","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAM","district-estimate","admin1",1e-04,1965.72908030701,4833.67709240723,13235.166987008,4885.5218337303,12013.3721420397,32894.00250313,6851.25091403731,16847.0492344469,46129.169490138
"NAM","district-estimate","admin1",2e-04,2667.83769004555,5873.61831951374,13983.3655684936,6630.50641827538,14597.9885175738,34753.5367301166,9298.34410832093,20471.6068370876,48736.9022986102
"NAM","district-estimate","admin1",0.001,2920.34186187472,8200.4552736313,17704.8398747144,7258.06728459105,20380.9892661289,44002.6973386927,10178.4091464658,28581.4445397602,61707.5372134071
"NAM","district-estimate","admin2",1e-04,2082.36931833201,4464.50816920057,11503.3030307971,5175.41347509203,11095.8587101383,28589.7170062712,7257.78279342404,15560.3668793389,40093.0200370683
"NAM","district-estimate","admin2",2e-04,2784.13207795907,5211.46412414145,12478.1789212867,6919.53850157907,12952.3045770981,31012.623344626,9703.67057953814,18163.7687012395,43490.8022659127
"NAM","district-estimate","admin2",0.001,3623.09476183587,6932.49456727952,14238.8097185913,9004.65315487857,17229.6650184222,35388.4044670309,12627.7479167144,24162.1595857017,49627.2141856222
"NAM","global-estimate","admin1",1e-04,0,0,0,6478.08376187996,13729.9199468033,35611.2747184483,6478.08376187996,13729.9199468033,35611.2747184483
"NAM","global-estimate","admin1",2e-04,0,0,0,5707.7561320017,19243.1064632707,87980.4351592401,5707.7561320017,19243.1064632707,87980.4351592401
"NAM","global-estimate","admin1",0.001,0,0,0,8100.52152298108,23626.7278360516,49937.9186072653,8100.52152298108,23626.7278360516,49937.9186072653
"NAM","global-estimate","admin2",1e-04,0,0,0,6297.8674111869,13034.5762871852,32648.0152450172,6297.8674111869,13034.5762871852,32648.0152450172
"NAM","global-estimate","admin2",2e-04,0,0,0,6652.61910099715,14586.5510536815,51260.1528666786,6652.61910099715,14586.5510536815,51260.1528666786
"NAM","global-estimate","admin2",0.001,0,0,0,10049.8361103555,19516.2175293879,39495.9871283831,10049.8361103555,19516.2175293879,39495.9871283831
"NAM","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAM","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAM","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAM","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAM","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAM","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NER","district-estimate","admin1",1e-04,30537.4319374749,34791.7777619793,41903.6988643665,75896.1608551295,86469.6928957757,104145.295385236,106433.592792604,121261.470657755,146048.994249603
"NER","district-estimate","admin1",2e-04,37571.9387197176,41717.213024087,49120.7600502714,93379.3617796453,103681.813080633,122082.207624231,130951.300499363,145399.02610472,171202.967674502
"NER","district-estimate","admin1",0.001,38161.1735200781,41775.3408652603,49120.7600502714,94843.8156106407,103826.281023873,122082.207624231,133004.989130719,145601.621889133,171202.967674502
"NER","district-estimate","admin2",1e-04,26878.3907838116,30948.9097646403,34541.3382141856,66802.1683890124,76918.8266582925,85847.2633397227,93680.559172824,107867.736422933,120388.601553908
"NER","district-estimate","admin2",2e-04,30400.2908259257,34556.6826146666,39373.3983035892,75555.3173983748,85885.3995225398,97856.6166657626,105955.608224301,120442.082137206,137230.014969352
"NER","district-estimate","admin2",0.001,38062.186208753,41613.6595639392,47328.2164729613,94597.7976442864,103424.446643122,117627.112121704,132659.983853039,145038.106207061,164955.328594665
"NER","global-estimate","admin1",1e-04,0,0,0,84276.9930671842,102493.785733296,119059.894480265,84276.9930671842,102493.785733296,119059.894480265
"NER","global-estimate","admin1",2e-04,0,0,0,102404.547554881,117538.396639129,143799.740418048,102404.547554881,117538.396639129,143799.740418048
"NER","global-estimate","admin1",0.001,0,0,0,105852.472779733,115877.545785573,136252.463866329,105852.472779733,115877.545785573,136252.463866329
"NER","global-estimate","admin2",1e-04,0,0,0,81532.9639079779,89112.4259127792,98716.7874828065,81532.9639079779,89112.4259127792,98716.7874828065
"NER","global-estimate","admin2",2e-04,0,0,0,66251.7282733539,99716.2282592736,148812.695327191,66251.7282733539,99716.2282592736,148812.695327191
"NER","global-estimate","admin2",0.001,0,0,0,106986.955790299,115716.928405063,133434.062495259,106986.955790299,115716.928405063,133434.062495259
"NER","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NER","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NER","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NER","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NER","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NER","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NGA","district-estimate","admin1",1e-04,347430.304176028,402272.83169967,442007.534814741,863485.387562386,999788.181430532,1098542.76646987,1210915.69173841,1402061.0131302,1540550.30128461
"NGA","district-estimate","admin1",2e-04,385995.394001694,437633.277696071,484208.390716656,959333.075959828,1087671.21307336,1203426.60065454,1345328.46996152,1525304.49076944,1687634.9913712
"NGA","district-estimate","admin1",0.001,434494.395707073,528462.361665407,598939.552579964,1079869.99741024,1313413.14125434,1488573.52242918,1514364.39311731,1841875.50291975,2087513.07500914
"NGA","district-estimate","admin2",1e-04,276524.026752063,316910.85962682,349559.368649424,687258.576872269,787633.931635817,868776.854771371,963782.603624332,1104544.79126264,1218336.2234208
